source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	11.911765098571777	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	15.485294342041016
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	1.00	8.256410598754883	Vous pouvez le trouver sur le dos du lecteur.	0.62	10.615385055541992	Vous pouvez le trouver au dos du lecteur.	0.70	9.435897827148438
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	0.00	1.0	The following information is provided:	0.00	5.0	PHONENUMBER	0.00	1.0
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
en	fr	To assist you better, could you please describe the exact issue which you are facing?	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	Pour mieux vous aider, pourriez-vous s'il vous plaît décrire la sortie exacte à laquelle vous êtes confronté ?	0.51	19.83333396911621	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté?	1.00	15.166666984558105	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	1.00	15.166666984558105
fr	en	le lecteur indique echange de donnée impossible	the reader indicates data exchange is not possible	the reader says data exchange not possible	0.57	8.139534950256348	The reader indicates data exchange is impossible	0.60	8.139534950256348	the reader indicates data exchange impossible	0.59	6.976744174957275
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
en	fr	May I ask if this card reader was ordered from our website or a retailer?	Si je peux me permettre, avez-vous commandé ce lecteur de carte sur notre site Web ou chez un revendeur ?	Puis-je vous demander si ce lecteur de carte a été commandé sur notre site Web ou pour un recyclage ?	0.45	23.197673797607422	Puis-je demander si ce lecteur de cartes a été commandé sur notre site ou chez un détaillant?	0.39	19.534883499145508	Puis-je demander si ce lecteur de carte a été commandé sur notre site Web ou chez un détaillant ?	0.53	21.976743698120117
fr	en	achete chez un revendeur	purchased from a retailer	purchased from a reseller	0.71	3.409090995788574	buy from a dealer	0.41	3.409090995788574	buy from a dealer	0.41	3.409090995788574
fr	en	nous sommes sur un salon, nous avons acheté en urgence, pourriez-vous nous depanner rapidement sp	we are on a show, we bought in emergency, could you help us quickly sp	we are in a salon, we bought urgently, could you please help us quickly	0.58	16.25	We're on a show, we bought in emergency, could you help us quickly sp	0.88	16.25	we are at a show, we bought urgently, could you help us quickly sp	0.75	16.25
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
en	fr	I'm sorry you had to deal with this situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	1.00	13.420000076293945	Je suis désolé que vous ayez dû faire face à cette situation.	1.00	13.420000076293945	Je suis désolé que vous ayez dû faire face à cette situation.	1.00	13.420000076293945
en	fr	Let's get this taken care of right away!	Nous allons nous occuper de cela immédiatement !	On va s'occuper de ça tout de suite !	0.00	9.365853309631348	On s'en occupe tout de suite!	0.00	7.02439022064209	Prenons soin de cela tout de suite !	0.23	8.195121765136719
en	fr	In this case, I will escalate this issue to our relevant team and they will get back to you with an update to your registered email address as soon as possible.	Dans ce cas, je transmettrai ce problème à notre équipe concernée et ils vous répondront avec une mise à jour à votre adresse e-mail enregistrée dans les plus brefs délais.	Dans ce cas, je transmettrai ce problème à notre équipe de reporting et elle vous répondra avec une mise à jour de votre adresse e-mail enregistrée dès que possible.	0.63	33.678321838378906	Dans ce cas, je vais faire passer ce problème à notre équipe et ils vous contacteront avec une mise à jour de votre adresse e.	0.56	28.86713409423828	Dans ce cas, je transmettrai ce problème à notre équipe concernée et elle vous répondra avec une mise à jour de votre adresse e-mail enregistrée dès que possible.	0.68	32.47552490234375
fr	en	ou par téléphone svp pour etre plus rapide merci au PHONENUMBER	or by phone please to be faster thank you to PHONENUMBER	or over the phone please make it faster, thanks to PHONENUMBER	0.30	13.391304016113281	or by telephone please to be faster thank you to the PHONENUMBER	0.73	14.608695030212402	or by phone please to be faster thanks to PHONENUMBER	0.76	12.17391300201416
en	fr	I am very sorry, our team will get back to you via email only.	Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.	Je suis vraiment désolé, notre équipe vous répondra par e-mail uniquement.	0.87	12.71875	Je suis désolé, notre équipe vous répondra par courriel seulement.	0.62	11.5625	Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.	1.00	12.71875
en	fr	I understand your situation.	Je comprends votre situation.	Je comprends votre situation.	1.00	4.461538314819336	Je comprends votre situation.	1.00	4.461538314819336	Je comprends votre situation.	1.00	4.461538314819336
en	fr	In the meantime, you can also use the Payment Links and QR code.	En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.	En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.	1.00	16.63768196105957	En attendant, vous pouvez aussi utiliser les liens de paiement et le code QR.	0.67	16.63768196105957	En attendant, vous pouvez également utiliser les liens de paiement et le code QR.	0.77	16.63768196105957
en	fr	For every transaction with Payment Links, we charge a flat fee of 2.5%.	Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.	Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.	1.00	19.076923370361328	Pour chaque transaction avec Payment Links, nous facturons une commission forfaitaire de 2,5%.	0.53	15.5	Pour chaque transaction avec les liens de paiement, nous facturons des frais forfaitaires de 2,5 %.	0.71	19.076923370361328
en	fr	There are no additional costs for using this service.	Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.	L'utilisation de ce service n'entraîne aucun coût supplémentaire.	0.17	9.466666221618652	Il n'y a pas de frais supplémentaires pour utiliser ce service.	0.83	11.833333015441895	Il n’y a aucun frais supplémentaire pour l’utilisation de ce service.	0.46	11.833333015441895
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	6.833333492279053	Thank you for contacting the PRS-ORG support.	0.57	7.972222328186035	Thank you for contacting PRS-ORG Support.	1.00	6.833333492279053
fr	en	Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-F, can I ask for your first name please to start?	I'm NAME-F, may I ask your first name please to start?	0.68	12.553191184997559	I'm NAME-F, can I ask your first name please to start?	0.79	12.553191184997559	I am NAME-F, can I ask your first name please to start?	0.89	13.808510780334473
fr	en	NAME-M	NAME-M	NAME-M	0.00	1.0	The following table is added:	0.00	5.0	NAME-M	0.00	1.0
fr	en	J'avais déjà une de vos collègues avant	I already had one of your colleagues before	I already had one of your colleagues before	1.00	8.361111640930176	I've had one of your colleagues before.	0.70	8.361111640930176	I already had one of your colleagues before	1.00	8.361111640930176
fr	en	Elle m'a demandé de me.connecter avec mon compte psn	She asked me to log in with my PSN account	She asked me to sign in with my PSN account	0.84	12.727272987365723	She asked me to log in with my psn account.	0.76	12.727272987365723	She asked me to log in with my psn account	0.84	12.727272987365723
fr	en	Mais le compte lié avec PRS-ORG est le bon mais celui avec PRS-ORG est l'ancien auquel je n'ai plus accès	But the account linked with PRS-ORG is the correct one but the one with PRS-ORG is the old one to which I no longer have access	But the account linked with PRS-ORG is the right one but the one with PRS-ORG is the old one I no longer have access to	0.86	29.882354736328125	But the account linked to PRS-ORG is the right one but the one with PRS-ORG is the old one that	0.60	24.901962280273438	But the account linked with PRS-ORG is the correct one but the one with PRS-ORG is the old one which I no longer have access to	0.96	31.127452850341797
en	fr	Hi NAME-M, nice to meet you.	Bonjour NAME-M, je suis heureux de vous rencontrer.	Bonjour NAME-M, ravi de vous rencontrer !.	0.56	8.113636016845703	Hi NAME-M, ravi de vous rencontrer.	0.51	6.954545497894287	Salut NAME-M, ravi de vous rencontrer.	0.51	6.954545497894287
en	fr	Need not worry, I will certainly check this for you and help you change the inaccessible email and get you logged in.	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	Ne vous inquiétez pas, je vais vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	0.94	23.6842098236084	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à changer l'e-mail inacces.	0.72	20.13157844543457	Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.	1.00	24.86842155456543
en	fr	Could you please help me with your email ID or the PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre Identifiant e-mail ou le PSN ID	Pourriez-vous s'il vous plaît m'aider avec votre identifiant e-mail ou votre PSN ID	0.75	15.294116973876953	Pourriez-vous s'il vous plaît m'aider avec votre adresse email ou le PSN ID	0.80	15.294116973876953	Pourriez-vous s'il vous plaît m'aider avec votre identifiant de messagerie ou votre identifiant PSN	0.54	16.47058868408203
en	fr	linked with the PRS-ORG Account?	lié au Compte PRS-ORG ?	lié au Compte PRS-ORG ?	1.00	4.842105388641357	connecté avec le compte PRS-ORG?	0.26	6.052631855010986	lié au compte PRS-ORG ?	0.63	4.842105388641357
fr	en	Le compte PRS-ORG lié avec le psn est ALPHANUMERICID	The PRS-ORG account linked with the PSN is ALPHANUMERICID	The PRS-ORG account linked with the PSN is ALPHANUMERICID	1.00	10.469388008117676	The PRS-ORG account linked to the psn is ALPHANUMERICID	0.62	10.469388008117676	The PRS-ORG account linked with the psn is ALPHANUMERICID	0.82	10.469388008117676
fr	en	En revanche le compte PRS-ORG lié avec PRS-ORG	On the other hand, the PRS-ORG account linked with PRS-ORG	On the other hand, the PRS-ORG account linked with PRS-ORG	1.00	11.836734771728516	On the other hand, the PRS-ORG account linked to PRS-ORG	0.85	11.836734771728516	On the other hand, the PRS-ORG account linked with PRS-ORG	1.00	11.836734771728516
fr	en	A l'adresse mail suivante : EMAIL	To the following email address: EMAIL	At the following email address: EMAIL	0.85	6.9375	To the following e-mail address:	0.60	5.78125	To the following email address: EMAIL	1.00	6.9375
fr	en	Et je n'ai plus accès à cette adresse	And I no longer have access to this address	And I no longer have access to this address	1.00	9.828571319580078	And I no longer have access to that address.	0.73	9.828571319580078	And I no longer have access to this address	1.00	9.828571319580078
en	fr	Please try to log in to the PRS-ORG account using the first party (PSN) credentials using the below link and let me know once you are logged in.	Veuillez essayer de vous connecter au Compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et faites-moi savoir une fois connecté.	Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les identifiants de la première partie (PSN) en utilisant le lien ci-dessous et me faire savoir une fois que vous êtes connecté.	0.74	37.23976516723633	S'il vous plaît essayez de vous connecter au compte PRS-ORG en utilisant les identifiants PSN de.	0.20	18.619882583618164	Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les informations d'identification de première partie (PSN) en utilisant le lien ci-dessous et faites-le moi savoir une fois connecté.	0.85	33.748538970947266
